image_file,mask_file
USU012_2021_01_03_002_4816.jpg,USU012_2021_01_03_002_4816_mask.png
UCT011_2021_01_06_001_15130.jpg,UCT011_2021_01_06_001_15130_mask.png
URT002_2021_03_05_001_8752.jpg,URT002_2021_03_05_001_8752_mask.png
USU012_2021_01_10_096_3645.jpg,USU012_2021_01_10_096_3645_mask.png
USU012_2021_01_07_002_12326.jpg,USU012_2021_01_07_002_12326_mask.png
URT005_2021_02_05_091_4982.jpg,URT005_2021_02_05_091_4982_mask.png
USU013_2022_03_11_001_5244.jpg,USU013_2022_03_11_001_5244_mask.png
GRB030_2023_02_00_001_2718004.jpg,GRB030_2023_02_00_001_2718004_mask.png
GRB018_2023_02_00_001_1766009.jpg,GRB018_2023_02_00_001_1766009_mask.png
GCB001_2021_02_06_001_181630.jpg,GCB001_2021_02_06_001_181630_mask.png
USU012_2021_02_10_091_21478.jpg,USU012_2021_02_10_091_21478_mask.png
USU012_2021_01_07_002_22723.jpg,USU012_2021_01_07_002_22723_mask.png
UCT022_2023_01_01_005_6324.jpg,UCT022_2023_01_01_005_6324_mask.png
GRB024_2023_02_00_001_545036.jpg,GRB024_2023_02_00_001_545036_mask.png
URT002_2021_03_04_001_1342.jpg,URT002_2021_03_04_001_1342_mask.png
URT004_2021_03_11_001_6594.jpg,URT004_2021_03_11_001_6594_mask.png
USU013_2022_05_15_001_4880.jpg,USU013_2022_05_15_001_4880_mask.png
GCB001_2021_02_02_001_65298.jpg,GCB001_2021_02_02_001_65298_mask.png
GRB018_2023_02_00_001_2375008.jpg,GRB018_2023_02_00_001_2375008_mask.png
USU013_2022_04_07_006_332.jpg,USU013_2022_04_07_006_332_mask.png
URT019_2022_01_07_001_5886.jpg,URT019_2022_01_07_001_5886_mask.png
URT005_2021_01_10_001_12350.jpg,URT005_2021_01_10_001_12350_mask.png
URT005_2021_01_08_001_17736.jpg,URT005_2021_01_08_001_17736_mask.png
URT020_2021_03_10_001_1548.jpg,URT020_2021_03_10_001_1548_mask.png
GRB009_2023_02_00_001_91009.jpg,GRB009_2023_02_00_001_91009_mask.png
URT010_2022_02_03_001_8793.jpg,URT010_2022_02_03_001_8793_mask.png
USU012_2021_01_07_002_9268.jpg,USU012_2021_01_07_002_9268_mask.png
URT020_2021_04_10_001_6812.jpg,URT020_2021_04_10_001_6812_mask.png
USU013_2022_03_16_005_2340.jpg,USU013_2022_03_16_005_2340_mask.png
GCB001_2021_02_02_001_37136.jpg,GCB001_2021_02_02_001_37136_mask.png
USU012_2021_01_08_093_24644.jpg,USU012_2021_01_08_093_24644_mask.png
URT004_2021_02_05_091_17096.jpg,URT004_2021_02_05_091_17096_mask.png
USU013_2022_04_07_006_3432.jpg,USU013_2022_04_07_006_3432_mask.png
GCB073_2023_01_00_001_1507037.jpg,GCB073_2023_01_00_001_1507037_mask.png
USU013_2022_04_07_005_2258.jpg,USU013_2022_04_07_005_2258_mask.png
GRB018_2023_02_00_001_1637016.jpg,GRB018_2023_02_00_001_1637016_mask.png
USU012_2021_02_08_092_17730.jpg,USU012_2021_02_08_092_17730_mask.png
GRB016_2023_02_00_001_1359014.jpg,GRB016_2023_02_00_001_1359014_mask.png
GRB024_2023_02_00_001_782011.jpg,GRB024_2023_02_00_001_782011_mask.png
URT006_2022_03_09_001_5410.jpg,URT006_2022_03_09_001_5410_mask.png
UCT011_2021_02_12_002_2450.jpg,UCT011_2021_02_12_002_2450_mask.png
URT001_2021_01_10_001_510.jpg,URT001_2021_01_10_001_510_mask.png
GCB001_2021_02_02_001_111152.jpg,GCB001_2021_02_02_001_111152_mask.png
URT005_2021_02_13_001_10002.jpg,URT005_2021_02_13_001_10002_mask.png
USU012_2021_01_07_003_6531.jpg,USU012_2021_01_07_003_6531_mask.png
GRB005_2021_01_00_001_37005.jpg,GRB005_2021_01_00_001_37005_mask.png
URT020_2021_01_10_001_18456.jpg,URT020_2021_01_10_001_18456_mask.png
USU012_2021_01_07_002_22255.jpg,USU012_2021_01_07_002_22255_mask.png
USU012_2021_01_07_003_12774.jpg,USU012_2021_01_07_003_12774_mask.png
URT006_2022_03_10_001_7608.jpg,URT006_2022_03_10_001_7608_mask.png
GCB001_2021_02_05_001_94184.jpg,GCB001_2021_02_05_001_94184_mask.png
URT020_2021_01_16_002_15420.jpg,URT020_2021_01_16_002_15420_mask.png
GRB024_2023_02_00_001_238036.jpg,GRB024_2023_02_00_001_238036_mask.png
URT017_2020_02_05_001_15882.jpg,URT017_2020_02_05_001_15882_mask.png
GCB001_2021_02_02_001_164532.jpg,GCB001_2021_02_02_001_164532_mask.png
USU012_2021_02_13_991_11280.jpg,USU012_2021_02_13_991_11280_mask.png
URT019_2022_02_05_001_1874.jpg,URT019_2022_02_05_001_1874_mask.png
GRB024_2023_02_00_001_598018.jpg,GRB024_2023_02_00_001_598018_mask.png
USU013_2022_04_16_007_19942.jpg,USU013_2022_04_16_007_19942_mask.png
URT002_2021_03_07_001_14006.jpg,URT002_2021_03_07_001_14006_mask.png
GCB001_2021_02_02_001_53128.jpg,GCB001_2021_02_02_001_53128_mask.png
UCT022_2023_01_01_001_8414.jpg,UCT022_2023_01_01_001_8414_mask.png
USU013_2022_03_16_003_6675.jpg,USU013_2022_03_16_003_6675_mask.png
URT008_2022_03_13_001_15016.jpg,URT008_2022_03_13_001_15016_mask.png
USU012_2021_01_08_098_9250.jpg,USU012_2021_01_08_098_9250_mask.png
URT006_2022_03_07_091_4732.jpg,URT006_2022_03_07_091_4732_mask.png
GCB001_2021_02_06_001_158592.jpg,GCB001_2021_02_06_001_158592_mask.png
GCB095_2023_01_00_001_341037.jpg,GCB095_2023_01_00_001_341037_mask.png
USU012_2021_01_06_003_22855.jpg,USU012_2021_01_06_003_22855_mask.png
USU012_2021_01_03_003_555.jpg,USU012_2021_01_03_003_555_mask.png
URT020_2021_01_12_002_14295.jpg,URT020_2021_01_12_002_14295_mask.png
USU013_2022_04_16_005_5158.jpg,USU013_2022_04_16_005_5158_mask.png
URT020_2021_03_13_002_13546.jpg,URT020_2021_03_13_002_13546_mask.png
USU013_2022_04_16_008_9174.jpg,USU013_2022_04_16_008_9174_mask.png
GCB001_2021_02_05_001_144968.jpg,GCB001_2021_02_05_001_144968_mask.png
GCB001_2021_02_02_001_101546.jpg,GCB001_2021_02_02_001_101546_mask.png
URT017_2020_02_12_001_8489.jpg,URT017_2020_02_12_001_8489_mask.png
URT019_2022_03_11_001_1714.jpg,URT019_2022_03_11_001_1714_mask.png
USU013_2022_05_13_001_2084.jpg,USU013_2022_05_13_001_2084_mask.png
GCB095_2023_01_00_001_156026.jpg,GCB095_2023_01_00_001_156026_mask.png
USU012_2021_01_07_003_19075.jpg,USU012_2021_01_07_003_19075_mask.png
GRB028_2023_02_00_001_3036.jpg,GRB028_2023_02_00_001_3036_mask.png
GCB073_2023_01_00_001_1611012.jpg,GCB073_2023_01_00_001_1611012_mask.png
GRB003_2022_01_00_001_14150.jpg,GRB003_2022_01_00_001_14150_mask.png
URT019_2022_02_10_001_7492.jpg,URT019_2022_02_10_001_7492_mask.png
GRB008_2023_02_00_001_373014.jpg,GRB008_2023_02_00_001_373014_mask.png
GRB011_2023_02_00_001_261013.jpg,GRB011_2023_02_00_001_261013_mask.png
URT005_2021_01_03_001_3696.jpg,URT005_2021_01_03_001_3696_mask.png
USU013_2022_04_08_005_306.jpg,USU013_2022_04_08_005_306_mask.png
GCB073_2023_01_00_001_49001.jpg,GCB073_2023_01_00_001_49001_mask.png
URT005_2021_01_02_001_6600.jpg,URT005_2021_01_02_001_6600_mask.png
UCT022_2023_01_01_002_1500.jpg,UCT022_2023_01_01_002_1500_mask.png
USU012_2021_02_06_001_18852.jpg,USU012_2021_02_06_001_18852_mask.png
URT017_2020_02_16_001_12781.jpg,URT017_2020_02_16_001_12781_mask.png
URT018_2021_04_08_001_2612.jpg,URT018_2021_04_08_001_2612_mask.png
URT017_2020_02_06_002_11673.jpg,URT017_2020_02_06_002_11673_mask.png
GRW054_2023_01_00_001_1576038.jpg,GRW054_2023_01_00_001_1576038_mask.png
URT019_2022_02_05_001_1875.jpg,URT019_2022_02_05_001_1875_mask.png
URT020_2021_01_05_001_11002.jpg,URT020_2021_01_05_001_11002_mask.png
GRB007_2023_02_00_001_244014.jpg,GRB007_2023_02_00_001_244014_mask.png
USU013_2022_03_08_004_18701.jpg,USU013_2022_03_08_004_18701_mask.png
USU013_2022_04_16_002_11380.jpg,USU013_2022_04_16_002_11380_mask.png
USU012_2021_01_07_002_22176.jpg,USU012_2021_01_07_002_22176_mask.png
GCB001_2021_03_02_001_61066.jpg,GCB001_2021_03_02_001_61066_mask.png
USU013_2022_04_16_007_8172.jpg,USU013_2022_04_16_007_8172_mask.png
USU012_2021_01_08_093_16627.jpg,USU012_2021_01_08_093_16627_mask.png
GCB073_2023_01_00_001_859022.jpg,GCB073_2023_01_00_001_859022_mask.png
UCT022_2023_01_12_005_7522.jpg,UCT022_2023_01_12_005_7522_mask.png
GCB001_2021_03_02_001_139060.jpg,GCB001_2021_03_02_001_139060_mask.png
USU012_2021_02_08_092_11950.jpg,USU012_2021_02_08_092_11950_mask.png
USU013_2022_03_11_002_20994.jpg,USU013_2022_03_11_002_20994_mask.png
GCB001_2021_02_02_001_45350.jpg,GCB001_2021_02_02_001_45350_mask.png
URT020_2021_02_04_002_17184.jpg,URT020_2021_02_04_002_17184_mask.png
USU012_2021_02_08_092_17281.jpg,USU012_2021_02_08_092_17281_mask.png
USU013_2022_04_16_007_8792.jpg,USU013_2022_04_16_007_8792_mask.png
USU013_2022_04_16_004_15920.jpg,USU013_2022_04_16_004_15920_mask.png
USU013_2022_03_16_002_11019.jpg,USU013_2022_03_16_002_11019_mask.png
URT020_2021_02_04_001_1619.jpg,URT020_2021_02_04_001_1619_mask.png
URT006_2022_03_10_001_7616.jpg,URT006_2022_03_10_001_7616_mask.png
USU012_2021_02_13_091_1659.jpg,USU012_2021_02_13_091_1659_mask.png
USU013_2022_03_11_003_5216.jpg,USU013_2022_03_11_003_5216_mask.png
GRW020_2023_01_00_001_1286007.jpg,GRW020_2023_01_00_001_1286007_mask.png
URT005_2021_02_11_001_10140.jpg,URT005_2021_02_11_001_10140_mask.png
USU012_2021_01_08_093_8668.jpg,USU012_2021_01_08_093_8668_mask.png
URT020_2021_03_13_001_1764.jpg,URT020_2021_03_13_001_1764_mask.png
URT009_2022_02_16_001_11392.jpg,URT009_2022_02_16_001_11392_mask.png
URT005_2021_02_11_001_8738.jpg,URT005_2021_02_11_001_8738_mask.png
USU012_2021_02_08_092_2242.jpg,USU012_2021_02_08_092_2242_mask.png
GRB050_2023_02_00_001_4047001.jpg,GRB050_2023_02_00_001_4047001_mask.png
USU012_2021_02_06_001_24514.jpg,USU012_2021_02_06_001_24514_mask.png
GRB003_2022_01_00_001_14109.jpg,GRB003_2022_01_00_001_14109_mask.png
GCB073_2023_01_00_001_1109024.jpg,GCB073_2023_01_00_001_1109024_mask.png
URT020_2021_04_10_001_5162.jpg,URT020_2021_04_10_001_5162_mask.png
GCB001_2021_02_06_001_156830.jpg,GCB001_2021_02_06_001_156830_mask.png
GRB018_2023_02_00_001_1570016.jpg,GRB018_2023_02_00_001_1570016_mask.png
USU013_2022_03_16_004_24076.jpg,USU013_2022_03_16_004_24076_mask.png
UCT022_2023_05_10_002_3800.jpg,UCT022_2023_05_10_002_3800_mask.png
GRB003_2022_01_00_001_55127.jpg,GRB003_2022_01_00_001_55127_mask.png
URT017_2020_01_14_091_4125.jpg,URT017_2020_01_14_091_4125_mask.png
URT020_2021_03_05_002_22249.jpg,URT020_2021_03_05_002_22249_mask.png
URT020_2021_01_10_002_7884.jpg,URT020_2021_01_10_002_7884_mask.png
USU012_2021_02_10_094_2793.jpg,USU012_2021_02_10_094_2793_mask.png
USU013_2022_03_16_004_16864.jpg,USU013_2022_03_16_004_16864_mask.png
USU013_2022_04_16_003_11354.jpg,USU013_2022_04_16_003_11354_mask.png
GCB001_2021_02_02_001_129540.jpg,GCB001_2021_02_02_001_129540_mask.png
UUP014_2022_03_08_001_6847.jpg,UUP014_2022_03_08_001_6847_mask.png
URT005_2021_02_05_001_13628.jpg,URT005_2021_02_05_001_13628_mask.png
URT020_2021_01_04_001_5611.jpg,URT020_2021_01_04_001_5611_mask.png
URT020_2021_02_07_001_20025.jpg,URT020_2021_02_07_001_20025_mask.png
URT005_2021_01_03_001_15252.jpg,URT005_2021_01_03_001_15252_mask.png
USU013_2022_04_07_005_3408.jpg,USU013_2022_04_07_005_3408_mask.png
URT006_2022_03_10_001_6056.jpg,URT006_2022_03_10_001_6056_mask.png
USU012_2021_02_07_001_20383.jpg,USU012_2021_02_07_001_20383_mask.png
USU012_2021_01_07_002_21994.jpg,USU012_2021_01_07_002_21994_mask.png
URT005_2021_02_03_091_3484.jpg,URT005_2021_02_03_091_3484_mask.png
GRB005_2021_01_00_001_47138.jpg,GRB005_2021_01_00_001_47138_mask.png
USU012_2021_02_08_091_19983.jpg,USU012_2021_02_08_091_19983_mask.png
UCT022_2023_01_01_001_19266.jpg,UCT022_2023_01_01_001_19266_mask.png
USU012_2021_02_10_092_9864.jpg,USU012_2021_02_10_092_9864_mask.png
USU012_2021_01_10_093_3031.jpg,USU012_2021_01_10_093_3031_mask.png
USU013_2022_04_16_003_10200.jpg,USU013_2022_04_16_003_10200_mask.png
GRB003_2022_01_00_001_14020.jpg,GRB003_2022_01_00_001_14020_mask.png
URT005_2021_02_12_001_5088.jpg,URT005_2021_02_12_001_5088_mask.png
GDM013_2023_01_00_001_432011.jpg,GDM013_2023_01_00_001_432011_mask.png
URT006_2022_03_04_001_638.jpg,URT006_2022_03_04_001_638_mask.png
URT004_2021_02_05_001_9542.jpg,URT004_2021_02_05_001_9542_mask.png
GRB050_2023_01_00_001_3879006.jpg,GRB050_2023_01_00_001_3879006_mask.png
URT019_2022_01_02_001_5012.jpg,URT019_2022_01_02_001_5012_mask.png
USU012_2021_02_13_091_11229.jpg,USU012_2021_02_13_091_11229_mask.png
GRB024_2023_02_00_001_741029.jpg,GRB024_2023_02_00_001_741029_mask.png
USU013_2022_04_07_006_824.jpg,USU013_2022_04_07_006_824_mask.png
URT008_2022_01_07_001_36038.jpg,URT008_2022_01_07_001_36038_mask.png
GRB007_2023_02_00_001_250010.jpg,GRB007_2023_02_00_001_250010_mask.png
URT006_2022_01_10_001_3412.jpg,URT006_2022_01_10_001_3412_mask.png
UCT022_2023_01_06_002_15676.jpg,UCT022_2023_01_06_002_15676_mask.png
USU012_2021_02_13_095_8957.jpg,USU012_2021_02_13_095_8957_mask.png
URT020_2021_03_10_002_6551.jpg,URT020_2021_03_10_002_6551_mask.png
UWT015_2021_01_02_001_18814.jpg,UWT015_2021_01_02_001_18814_mask.png
USU012_2021_01_03_003_17751.jpg,USU012_2021_01_03_003_17751_mask.png
URT005_2021_01_08_001_14100.jpg,URT005_2021_01_08_001_14100_mask.png
UCT011_2021_01_14_001_18076.jpg,UCT011_2021_01_14_001_18076_mask.png
GRB003_2022_02_00_001_443121.jpg,GRB003_2022_02_00_001_443121_mask.png
USU012_2021_01_08_093_9805.jpg,USU012_2021_01_08_093_9805_mask.png
GCB044_2023_02_00_001_150007.jpg,GCB044_2023_02_00_001_150007_mask.png
GRB011_2023_01_00_001_52009.jpg,GRB011_2023_01_00_001_52009_mask.png
GRB018_2023_02_00_001_2186014.jpg,GRB018_2023_02_00_001_2186014_mask.png
USU013_2022_03_16_002_2379.jpg,USU013_2022_03_16_002_2379_mask.png
URT005_2021_02_03_091_4578.jpg,URT005_2021_02_03_091_4578_mask.png
USU012_2021_01_08_093_6033.jpg,USU012_2021_01_08_093_6033_mask.png
GCB001_2021_02_05_001_149258.jpg,GCB001_2021_02_05_001_149258_mask.png
USU012_2021_01_10_003_6817.jpg,USU012_2021_01_10_003_6817_mask.png
GCB073_2023_01_00_001_478002.jpg,GCB073_2023_01_00_001_478002_mask.png
USU012_2021_01_08_098_9105.jpg,USU012_2021_01_08_098_9105_mask.png
GCB001_2021_02_02_001_88012.jpg,GCB001_2021_02_02_001_88012_mask.png
URT006_2022_03_07_001_7726.jpg,URT006_2022_03_07_001_7726_mask.png
UCT022_2023_01_12_004_6538.jpg,UCT022_2023_01_12_004_6538_mask.png
USU013_2022_03_16_004_3845.jpg,USU013_2022_03_16_004_3845_mask.png
URT005_2021_01_03_091_15388.jpg,URT005_2021_01_03_091_15388_mask.png
GCB001_2021_02_02_001_110824.jpg,GCB001_2021_02_02_001_110824_mask.png
URT004_2021_04_12_091_30394.jpg,URT004_2021_04_12_091_30394_mask.png
GCB073_2023_01_00_001_1114009.jpg,GCB073_2023_01_00_001_1114009_mask.png
USU013_2022_04_07_006_7668.jpg,USU013_2022_04_07_006_7668_mask.png
URT017_2020_01_14_001_22080.jpg,URT017_2020_01_14_001_22080_mask.png
URT004_2021_03_06_001_19676.jpg,URT004_2021_03_06_001_19676_mask.png
URT020_2021_01_12_002_22987.jpg,URT020_2021_01_12_002_22987_mask.png
USU013_2022_04_07_004_3506.jpg,USU013_2022_04_07_004_3506_mask.png
GCB073_2023_01_00_001_1496030.jpg,GCB073_2023_01_00_001_1496030_mask.png
GRB018_2023_02_00_001_2187013.jpg,GRB018_2023_02_00_001_2187013_mask.png
GDM014_2023_01_00_001_332001.jpg,GDM014_2023_01_00_001_332001_mask.png
GRB003_2022_01_00_001_240051.jpg,GRB003_2022_01_00_001_240051_mask.png
GCB073_2023_01_00_001_230021.jpg,GCB073_2023_01_00_001_230021_mask.png
USU013_2022_04_16_007_6192.jpg,USU013_2022_04_16_007_6192_mask.png
URT017_2020_02_04_001_23895.jpg,URT017_2020_02_04_001_23895_mask.png
USU012_2021_01_07_002_14984.jpg,USU012_2021_01_07_002_14984_mask.png
USU012_2021_01_07_003_19092.jpg,USU012_2021_01_07_003_19092_mask.png
USU012_2021_01_10_002_16384.jpg,USU012_2021_01_10_002_16384_mask.png
URT007_2022_01_11_091_4292.jpg,URT007_2022_01_11_091_4292_mask.png
URT020_2021_01_12_002_4524.jpg,URT020_2021_01_12_002_4524_mask.png
GRB008_2023_02_00_001_359001.jpg,GRB008_2023_02_00_001_359001_mask.png
UCT022_2023_01_12_003_13796.jpg,UCT022_2023_01_12_003_13796_mask.png
USU012_2021_02_08_091_3261.jpg,USU012_2021_02_08_091_3261_mask.png
USU013_2022_04_07_001_7336.jpg,USU013_2022_04_07_001_7336_mask.png
GCB119_2023_01_00_001_345013.jpg,GCB119_2023_01_00_001_345013_mask.png
URT005_2021_02_10_991_19386.jpg,URT005_2021_02_10_991_19386_mask.png
URT017_2020_02_05_001_8931.jpg,URT017_2020_02_05_001_8931_mask.png
GCB001_2021_02_05_001_38564.jpg,GCB001_2021_02_05_001_38564_mask.png
USU013_2022_03_16_002_2159.jpg,USU013_2022_03_16_002_2159_mask.png
USU013_2022_03_16_005_2772.jpg,USU013_2022_03_16_005_2772_mask.png
URT017_2020_02_04_001_14601.jpg,URT017_2020_02_04_001_14601_mask.png
USU012_2021_02_08_092_15051.jpg,USU012_2021_02_08_092_15051_mask.png
URT005_2021_01_16_001_6528.jpg,URT005_2021_01_16_001_6528_mask.png
USU013_2022_04_16_004_5894.jpg,USU013_2022_04_16_004_5894_mask.png
URT020_2021_01_11_003_717.jpg,URT020_2021_01_11_003_717_mask.png
GRB028_2023_02_00_001_305036.jpg,GRB028_2023_02_00_001_305036_mask.png
URT020_2021_01_04_001_4561.jpg,URT020_2021_01_04_001_4561_mask.png
GCB119_2023_01_00_001_305025.jpg,GCB119_2023_01_00_001_305025_mask.png
UCT011_2021_01_06_001_7582.jpg,UCT011_2021_01_06_001_7582_mask.png
URT017_2020_01_14_001_24723.jpg,URT017_2020_01_14_001_24723_mask.png
USU013_2022_04_16_003_10198.jpg,USU013_2022_04_16_003_10198_mask.png
GCB001_2021_02_03_001_55714.jpg,GCB001_2021_02_03_001_55714_mask.png
USU012_2021_02_07_001_20382.jpg,USU012_2021_02_07_001_20382_mask.png
USU013_2022_04_06_007_2860.jpg,USU013_2022_04_06_007_2860_mask.png
USU012_2021_01_07_002_24082.jpg,USU012_2021_01_07_002_24082_mask.png
GCB001_2021_02_06_001_30104.jpg,GCB001_2021_02_06_001_30104_mask.png
GRB018_2023_02_00_001_1588015.jpg,GRB018_2023_02_00_001_1588015_mask.png
UCT011_2021_01_07_001_5048.jpg,UCT011_2021_01_07_001_5048_mask.png
GCB001_2021_02_02_001_55984.jpg,GCB001_2021_02_02_001_55984_mask.png
GCB001_2021_02_03_001_54082.jpg,GCB001_2021_02_03_001_54082_mask.png
USU012_2021_02_06_002_13630.jpg,USU012_2021_02_06_002_13630_mask.png
USU012_2021_01_08_092_24275.jpg,USU012_2021_01_08_092_24275_mask.png
USU012_2021_01_03_003_2688.jpg,USU012_2021_01_03_003_2688_mask.png
UCT022_2023_01_13_002_17540.jpg,UCT022_2023_01_13_002_17540_mask.png
USU013_2022_04_07_006_10622.jpg,USU013_2022_04_07_006_10622_mask.png
URT004_2021_02_10_001_24234.jpg,URT004_2021_02_10_001_24234_mask.png
GRB018_2023_02_00_001_2297014.jpg,GRB018_2023_02_00_001_2297014_mask.png
USU012_2021_01_07_002_21905.jpg,USU012_2021_01_07_002_21905_mask.png
GRB024_2023_02_00_001_271029.jpg,GRB024_2023_02_00_001_271029_mask.png
URT020_2021_01_12_001_15944.jpg,URT020_2021_01_12_001_15944_mask.png
USU012_2021_01_08_093_9062.jpg,USU012_2021_01_08_093_9062_mask.png
USU012_2021_01_07_002_13789.jpg,USU012_2021_01_07_002_13789_mask.png
USU013_2022_03_16_004_10546.jpg,USU013_2022_03_16_004_10546_mask.png
USU012_2021_01_03_003_17393.jpg,USU012_2021_01_03_003_17393_mask.png
GRB030_2023_02_00_001_2933015.jpg,GRB030_2023_02_00_001_2933015_mask.png
URT005_2021_01_10_001_6068.jpg,URT005_2021_01_10_001_6068_mask.png
URT018_2021_04_09_001_2440.jpg,URT018_2021_04_09_001_2440_mask.png
GRB003_2022_01_00_001_48063.jpg,GRB003_2022_01_00_001_48063_mask.png
GRB024_2023_02_00_001_658020.jpg,GRB024_2023_02_00_001_658020_mask.png
UCT022_2023_04_06_001_16350.jpg,UCT022_2023_04_06_001_16350_mask.png
GCB073_2023_01_00_001_1475004.jpg,GCB073_2023_01_00_001_1475004_mask.png
URT019_2022_02_14_001_2426.jpg,URT019_2022_02_14_001_2426_mask.png
USU012_2021_02_08_002_363.jpg,USU012_2021_02_08_002_363_mask.png
GRB003_2022_02_00_001_417161.jpg,GRB003_2022_02_00_001_417161_mask.png
URT002_2021_01_06_001_5274.jpg,URT002_2021_01_06_001_5274_mask.png
USU013_2022_04_16_004_24420.jpg,USU013_2022_04_16_004_24420_mask.png
URT005_2021_02_08_001_15784.jpg,URT005_2021_02_08_001_15784_mask.png
URT019_2022_04_15_001_13944.jpg,URT019_2022_04_15_001_13944_mask.png
GCB095_2023_01_00_001_588014.jpg,GCB095_2023_01_00_001_588014_mask.png
UCT011_2021_01_07_001_5026.jpg,UCT011_2021_01_07_001_5026_mask.png
USU013_2022_03_16_003_10509.jpg,USU013_2022_03_16_003_10509_mask.png
URT020_2021_01_05_001_20744.jpg,URT020_2021_01_05_001_20744_mask.png
GRB036_2023_01_00_001_11.jpg,GRB036_2023_01_00_001_11_mask.png
URT020_2021_01_12_003_8127.jpg,URT020_2021_01_12_003_8127_mask.png
URT020_2021_04_10_001_4068.jpg,URT020_2021_04_10_001_4068_mask.png
GRB005_2021_01_00_001_5092.jpg,GRB005_2021_01_00_001_5092_mask.png
USU012_2021_02_08_091_20699.jpg,USU012_2021_02_08_091_20699_mask.png
GRB005_2021_01_00_001_93114.jpg,GRB005_2021_01_00_001_93114_mask.png
GCB119_2023_01_00_001_1034.jpg,GCB119_2023_01_00_001_1034_mask.png
GRB011_2023_02_00_001_129007.jpg,GRB011_2023_02_00_001_129007_mask.png
GCB073_2023_01_00_001_1501020.jpg,GCB073_2023_01_00_001_1501020_mask.png
USU013_2022_04_16_006_7356.jpg,USU013_2022_04_16_006_7356_mask.png
USU012_2021_01_06_001_6861.jpg,USU012_2021_01_06_001_6861_mask.png
URT017_2020_02_16_001_14149.jpg,URT017_2020_02_16_001_14149_mask.png
URT001_2021_01_03_001_3748.jpg,URT001_2021_01_03_001_3748_mask.png
GRB003_2022_01_00_001_355030.jpg,GRB003_2022_01_00_001_355030_mask.png
GCB001_2021_02_06_001_64928.jpg,GCB001_2021_02_06_001_64928_mask.png
URT020_2021_03_05_002_4439.jpg,URT020_2021_03_05_002_4439_mask.png
USU012_2021_02_13_092_9768.jpg,USU012_2021_02_13_092_9768_mask.png
USU013_2022_03_16_004_23872.jpg,USU013_2022_03_16_004_23872_mask.png
URT017_2020_02_04_001_18046.jpg,URT017_2020_02_04_001_18046_mask.png
GCB095_2023_01_00_001_252017.jpg,GCB095_2023_01_00_001_252017_mask.png
GCB001_2021_02_02_001_54372.jpg,GCB001_2021_02_02_001_54372_mask.png
USU012_2021_01_07_001_5491.jpg,USU012_2021_01_07_001_5491_mask.png
GRB004_2021_01_00_001_33129.jpg,GRB004_2021_01_00_001_33129_mask.png
USU012_2021_01_08_092_21795.jpg,USU012_2021_01_08_092_21795_mask.png
URT004_2021_03_05_001_9358.jpg,URT004_2021_03_05_001_9358_mask.png
GCB095_2023_01_00_001_150001.jpg,GCB095_2023_01_00_001_150001_mask.png
URT005_2021_02_05_001_11078.jpg,URT005_2021_02_05_001_11078_mask.png
USU013_2022_03_08_004_15826.jpg,USU013_2022_03_08_004_15826_mask.png
USU013_2022_04_16_001_8846.jpg,USU013_2022_04_16_001_8846_mask.png
URT005_2021_01_16_001_1370.jpg,URT005_2021_01_16_001_1370_mask.png
USU013_2022_04_16_004_14044.jpg,USU013_2022_04_16_004_14044_mask.png
GCB073_2023_01_00_001_941033.jpg,GCB073_2023_01_00_001_941033_mask.png
GRB005_2021_01_00_001_110135.jpg,GRB005_2021_01_00_001_110135_mask.png
GCB073_2023_01_00_001_1412035.jpg,GCB073_2023_01_00_001_1412035_mask.png
URT005_2021_02_11_001_8612.jpg,URT005_2021_02_11_001_8612_mask.png
USU013_2022_04_07_006_8492.jpg,USU013_2022_04_07_006_8492_mask.png
GRB035_2023_02_00_001_181029.jpg,GRB035_2023_02_00_001_181029_mask.png
GRB011_2023_02_00_001_270009.jpg,GRB011_2023_02_00_001_270009_mask.png
GRB005_2021_01_00_001_89134.jpg,GRB005_2021_01_00_001_89134_mask.png
USU013_2022_03_16_002_21356.jpg,USU013_2022_03_16_002_21356_mask.png
